card_id,review_rating,review_time,review_duration
1724013675200,3,2024-10-02T00:34:48.995000+00:00,7159
1724870167715,3,2024-10-02T00:34:58.481000+00:00,9481
1727757231889,1,2024-10-02T00:36:09.572000+00:00,60000
1727757079045,3,2024-10-02T00:36:19.970000+00:00,10392
1726379604503,3,2024-10-02T00:36:31.180000+00:00,11204
1727679109896,1,2024-10-02T00:36:43.450000+00:00,12261
1726119808921,3,2024-10-02T00:36:52.422000+00:00,8967
1727238217177,3,2024-10-02T00:37:03.289000+00:00,10861
1727679338459,3,2024-10-02T00:37:11.116000+00:00,7822
1725476934851,3,2024-10-02T00:37:18.370000+00:00,7249
1727757231889,3,2024-10-02T00:37:37.157000+00:00,18781
1725854740276,3,2024-10-02T00:37:43.590000+00:00,6427
1727679688675,3,2024-10-02T00:37:51.532000+00:00,7937
1727757152559,3,2024-10-02T00:38:08.569000+00:00,17033
1727757266417,1,2024-10-02T00:38:22.685000+00:00,14110
1723948572219,3,2024-10-02T00:38:32.544000+00:00,9855
1727679633865,3,2024-10-02T00:38:41.647000+00:00,9098
1727679609843,3,2024-10-02T00:38:50.950000+00:00,9298
1727293357095,3,2024-10-02T00:39:04.715000+00:00,13759
1727679360606,3,2024-10-02T00:39:15.320000+00:00,10601
1727293592942,3,2024-10-02T00:39:25.183000+00:00,9857
1721615550277,3,2024-10-02T00:39:33.547000+00:00,8358
1727757266417,3,2024-10-02T00:39:49.281000+00:00,15728
1727501592525,1,2024-10-02T00:40:14.878000+00:00,25592
1726120252898,3,2024-10-02T00:40:22.166000+00:00,7283
1726772494733,3,2024-10-02T00:40:33.130000+00:00,10958
1721845828325,3,2024-10-02T00:40:50.313000+00:00,17178
1727573545796,1,2024-10-02T00:41:11.290000+00:00,20972
1727757181533,3,2024-10-02T00:41:25.847000+00:00,14552
1726119641581,3,2024-10-02T00:41:31.832000+00:00,5980
1727501451387,3,2024-10-02T00:41:54.099000+00:00,22262
1727573777853,3,2024-10-02T00:42:07.056000+00:00,12952
1727757036617,3,2024-10-02T00:42:19.807000+00:00,12745
1727679109896,3,2024-10-02T00:42:32.540000+00:00,12728
1727757231889,1,2024-10-02T00:42:52.908000+00:00,20362
1727757266417,3,2024-10-02T00:43:03.938000+00:00,11025
1727757231889,3,2024-10-02T00:43:20.624000+00:00,16681
1727501592525,1,2024-10-02T00:43:36.690000+00:00,16060
1727573545796,3,2024-10-02T00:43:50.089000+00:00,13393
1727501592525,3,2024-10-02T00:44:03.122000+00:00,13028
1727757231889,3,2024-10-02T00:44:19.264000+00:00,16137
1726441378568,3,2024-10-02T20:49:23.068000+00:00,8639
1727573422585,3,2024-10-02T20:49:33.152000+00:00,10074
1727757079045,3,2024-10-02T20:49:55.144000+00:00,21985
1727757231889,3,2024-10-02T20:50:10.838000+00:00,15688
1727069618889,3,2024-10-02T20:50:19.900000+00:00,9056
1727068706503,3,2024-10-02T20:50:31.293000+00:00,11388
1724650295031,3,2024-10-02T20:50:51.803000+00:00,5657
1727294209754,3,2024-10-02T20:51:15.443000+00:00,23633
1727846330997,1,2024-10-02T20:51:22.248000+00:00,6799
1727122736948,3,2024-10-02T20:51:30.286000+00:00,8032
1727501668384,1,2024-10-02T20:51:41.466000+00:00,11176
1725854363391,3,2024-10-02T20:51:52.559000+00:00,11087
1721770964902,3,2024-10-02T20:52:04.351000+00:00,11787
1726380243901,1,2024-10-02T20:52:28.098000+00:00,23741
1727411254838,3,2024-10-02T20:52:36.910000+00:00,8807
1727846330997,3,2024-10-02T20:52:42.780000+00:00,5865
1727068914901,3,2024-10-02T20:52:56.830000+00:00,14045
1727293797840,3,2024-10-02T20:53:05.789000+00:00,8953
1724990543483,3,2024-10-02T20:53:14.424000+00:00,8630
1727846410386,1,2024-10-02T20:53:27.541000+00:00,13112
1727573752906,3,2024-10-02T20:53:40.588000+00:00,13042
1727293014505,3,2024-10-02T20:53:51.645000+00:00,11051
1727573777853,1,2024-10-02T20:54:06.742000+00:00,15091
1724784550930,1,2024-10-02T20:54:20.499000+00:00,13752
1727679688675,1,2024-10-02T20:54:28.712000+00:00,8208
1727411920134,1,2024-10-02T20:54:40.335000+00:00,11618
1727846410386,3,2024-10-02T20:54:50.428000+00:00,10087
1726444375668,1,2024-10-02T20:55:14.928000+00:00,24495
1727411818327,3,2024-10-02T20:55:20.941000+00:00,6007
1727846455328,3,2024-10-02T20:55:33.056000+00:00,12109
1727068855132,3,2024-10-02T20:55:46.491000+00:00,13430
1727679109896,3,2024-10-02T20:56:02.428000+00:00,15930
1726120077916,3,2024-10-02T20:56:10.228000+00:00,7795
1727757266417,3,2024-10-02T20:56:24.046000+00:00,13812
1726121442061,1,2024-10-02T20:56:33.561000+00:00,9508
1727501877506,3,2024-10-02T20:56:50.313000+00:00,16747
1721320784386,3,2024-10-02T20:56:58.472000+00:00,8154
1723948637936,3,2024-10-02T20:57:09.971000+00:00,11493
1727501592525,3,2024-10-02T20:57:26.920000+00:00,16940
1727846490313,3,2024-10-02T20:57:39.290000+00:00,12363
1726444205388,3,2024-10-02T20:58:01.855000+00:00,22559
1725565530437,3,2024-10-02T20:58:09.173000+00:00,7311
1727412047326,3,2024-10-02T20:58:25.913000+00:00,16735
1724359911094,3,2024-10-02T20:58:38.880000+00:00,12961
1724220342432,3,2024-10-02T20:58:43.626000+00:00,4741
1726441305794,3,2024-10-02T20:58:54.970000+00:00,11337
1727293968967,3,2024-10-02T20:59:28.927000+00:00,33951
1727679722442,3,2024-10-02T20:59:36.053000+00:00,7120
1727757152559,3,2024-10-02T20:59:55.293000+00:00,19234
1727846531952,3,2024-10-02T21:00:08.542000+00:00,13244
1727679633865,3,2024-10-02T21:00:15.949000+00:00,7402
1727293574245,1,2024-10-02T21:00:28.379000+00:00,12424
1727293883312,3,2024-10-02T21:00:39.828000+00:00,11444
1714619513148,3,2024-10-02T21:00:53.560000+00:00,13726
1723831800656,3,2024-10-02T21:01:01.984000+00:00,8419
1726120834711,3,2024-10-02T21:01:17.055000+00:00,15065
1724474350905,3,2024-10-02T21:01:39.791000+00:00,22731
1727069551737,3,2024-10-02T21:01:54.924000+00:00,15127
1727846559560,3,2024-10-02T21:02:10.611000+00:00,15681
1726441715744,3,2024-10-02T21:04:59.632000+00:00,60000
1727501668384,3,2024-10-02T21:05:10.238000+00:00,10601
1727846330997,3,2024-10-02T21:05:16.024000+00:00,5781
1726380243901,3,2024-10-02T21:05:26.626000+00:00,10596
1724784550930,3,2024-10-02T21:05:33.563000+00:00,6932
1727756961008,3,2024-10-02T21:05:50.984000+00:00,17415
1727411920134,3,2024-10-02T21:06:17.831000+00:00,26841
1727573777853,3,2024-10-02T21:06:25.281000+00:00,7446
1727846410386,3,2024-10-02T21:06:37.383000+00:00,12096
1727679688675,3,2024-10-02T21:06:48.334000+00:00,10946
1726444375668,3,2024-10-02T21:07:13.799000+00:00,25460
1726121442061,3,2024-10-02T21:07:21.205000+00:00,7400
1714623423732,3,2024-10-02T21:07:34.789000+00:00,13579
1727846455328,3,2024-10-02T21:07:40.996000+00:00,6201
1726119976486,3,2024-10-02T21:07:46.942000+00:00,5937
1727069034939,1,2024-10-02T21:08:16.241000+00:00,29293
1727238259902,3,2024-10-02T21:08:26.680000+00:00,10434
1726772728152,3,2024-10-02T21:09:01.289000+00:00,34603
1727846490313,3,2024-10-02T21:09:12.147000+00:00,10853
1721772044447,1,2024-10-02T21:09:33.006000+00:00,20853
1726035456491,3,2024-10-02T21:09:41.626000+00:00,8615
1727846582854,1,2024-10-02T21:09:52.656000+00:00,11025
1727756734350,1,2024-10-02T21:10:30.045000+00:00,37384
1727757005080,3,2024-10-02T21:10:45.005000+00:00,14954
1724990062080,3,2024-10-02T21:10:56.394000+00:00,11384
1727846582854,1,2024-10-02T21:11:13.543000+00:00,17144
1727294108428,3,2024-10-02T21:11:29.576000+00:00,16027
1724014011855,3,2024-10-02T21:11:39.393000+00:00,9810
1727293574245,3,2024-10-02T21:11:52.993000+00:00,13595
1725913101189,3,2024-10-02T21:12:03.487000+00:00,10488
1727573936009,1,2024-10-02T21:12:13.370000+00:00,9877
1727846531952,3,2024-10-02T21:12:22.084000+00:00,8709
1727846582854,3,2024-10-02T21:12:41.850000+00:00,19761
1727573545796,3,2024-10-02T21:12:56.294000+00:00,14438
1727846617018,3,2024-10-02T21:13:18.676000+00:00,22376
1727846559560,3,2024-10-02T21:13:35.708000+00:00,17027
1721845391816,3,2024-10-02T21:13:45.612000+00:00,9898
1727128904188,3,2024-10-02T21:14:05.254000+00:00,19636
1727573500515,3,2024-10-02T21:14:19.377000+00:00,14118
1727293277436,3,2024-10-02T21:15:03.900000+00:00,44516
1727501639686,3,2024-10-02T21:16:48.472000+00:00,60000
1725913151330,3,2024-10-02T21:17:02.492000+00:00,14014
1727573461002,3,2024-10-02T21:17:14.560000+00:00,12062
1727501451387,3,2024-10-02T21:17:28.265000+00:00,13700
1726441661963,3,2024-10-02T21:18:02.865000+00:00,34594
1727846733756,3,2024-10-02T21:18:20.883000+00:00,18012
1726524746324,3,2024-10-02T21:18:31.656000+00:00,10768
1727069034939,3,2024-10-02T21:18:49.447000+00:00,17783
1726379992443,3,2024-10-02T21:19:05.780000+00:00,16328
1726287799828,3,2024-10-02T21:19:11.806000+00:00,6020
1727573612581,3,2024-10-02T21:19:30.174000+00:00,18363
1721771742002,1,2024-10-02T21:19:37.105000+00:00,6925
1727128823030,1,2024-10-02T21:19:48.962000+00:00,11851
1724474472549,3,2024-10-02T21:19:53.967000+00:00,4999
1725855110987,3,2024-10-02T21:20:00.611000+00:00,6639
1721759447701,3,2024-10-02T21:20:07.049000+00:00,6433
1727846765111,1,2024-10-02T21:20:14.803000+00:00,7749
1721617070924,3,2024-10-02T21:20:25.445000+00:00,10636
1711747498198,3,2024-10-02T21:20:31.256000+00:00,5806
1727573860103,3,2024-10-02T21:20:39.541000+00:00,8280
1727293128963,3,2024-10-02T21:20:50.964000+00:00,11417
1726444589201,3,2024-10-02T21:21:01.921000+00:00,10951
1726379708553,1,2024-10-02T21:21:11.207000+00:00,9280
1725913294086,3,2024-10-02T21:21:16.919000+00:00,5706
1721772044447,3,2024-10-02T21:21:26.399000+00:00,9475
1727846765111,3,2024-10-02T21:21:33.148000+00:00,6744
1726379144307,3,2024-10-02T21:21:59.081000+00:00,25927
1727846798257,3,2024-10-02T21:22:07.546000+00:00,8459
1726894109003,3,2024-10-02T21:22:13.145000+00:00,5594
1727293733177,3,2024-10-02T21:22:25.498000+00:00,12347
1724784833423,3,2024-10-02T21:22:34.903000+00:00,9400
1721845181530,3,2024-10-02T21:22:51.189000+00:00,16280
1727574019987,3,2024-10-02T21:23:09.105000+00:00,17911
1727756734350,3,2024-10-02T21:23:17.733000+00:00,8622
1727573936009,3,2024-10-02T21:23:30.726000+00:00,12988
1726441740892,1,2024-10-02T21:23:56.812000+00:00,26080
1727846582854,3,2024-10-02T21:24:09.725000+00:00,12908
1726443660792,3,2024-10-02T21:24:16.751000+00:00,7021
1724359875833,3,2024-10-02T21:24:30.229000+00:00,13473
1727573671945,1,2024-10-02T21:25:22.296000+00:00,52061
1727846617018,3,2024-10-02T21:25:33.728000+00:00,11426
1727846832474,1,2024-10-02T21:34:35.815000+00:00,60000
1727128823030,3,2024-10-02T21:34:47.419000+00:00,11598
1727846733756,3,2024-10-02T21:35:04.123000+00:00,16699
1726379708553,3,2024-10-02T21:35:08.506000+00:00,4378
1721771742002,3,2024-10-02T21:35:16.830000+00:00,8320
1727846765111,3,2024-10-02T21:35:23.806000+00:00,6970
1727846798257,3,2024-10-02T21:35:32.429000+00:00,8618
1727757181533,3,2024-10-02T21:35:47.641000+00:00,15207
1727846832474,3,2024-10-02T21:36:05.096000+00:00,17450
1727237893198,3,2024-10-02T21:36:18.295000+00:00,13193
1726441740892,3,2024-10-02T21:36:32.381000+00:00,14080
1725855867451,3,2024-10-02T21:36:51.347000+00:00,18960
1726952244017,3,2024-10-02T21:37:06.478000+00:00,15125
1727411366191,3,2024-10-02T21:37:13.654000+00:00,7170
1727069006681,3,2024-10-02T21:37:25.478000+00:00,11819
1727679448433,3,2024-10-02T21:37:34.739000+00:00,9255
1726287306692,3,2024-10-02T21:38:04.239000+00:00,29494
1727573671945,3,2024-10-02T21:38:15.032000+00:00,10787
1727846854038,1,2024-10-02T21:38:39.441000+00:00,24404
1726120048376,1,2024-10-02T21:38:50.823000+00:00,11376
1727573913503,3,2024-10-02T21:38:56.986000+00:00,6158
1724650628728,3,2024-10-02T21:39:06.735000+00:00,9743
1727501731953,1,2024-10-02T21:39:18.807000+00:00,12066
1727573643013,3,2024-10-02T21:39:28.819000+00:00,10006
1725304410056,3,2024-10-02T21:39:43.518000+00:00,14695
1727757036617,3,2024-10-02T21:40:01.412000+00:00,17888
1727846854038,1,2024-10-02T21:40:12.586000+00:00,11168
1727679569090,3,2024-10-02T21:40:27.506000+00:00,14914
1727128953350,3,2024-10-02T21:40:39.700000+00:00,12188
1727847001057,3,2024-10-02T21:40:51.456000+00:00,11751
1721615497860,3,2024-10-02T21:40:59.092000+00:00,7630
1725854793296,3,2024-10-02T21:41:11.508000+00:00,12410
1727069117746,1,2024-10-02T21:41:30.985000+00:00,19471
1727846854038,1,2024-10-02T21:41:43.437000+00:00,12446
1726441502603,3,2024-10-02T21:41:47.831000+00:00,4389
1725855640866,3,2024-10-02T21:42:00.679000+00:00,12842
1721771665703,3,2024-10-02T21:42:07.983000+00:00,7298
1726444072347,3,2024-10-02T21:42:23.965000+00:00,15978
1727411800059,1,2024-10-02T21:42:39.358000+00:00,15387
1727846854038,3,2024-10-02T21:42:48.853000+00:00,9489
1727846832474,3,2024-10-02T21:43:00.889000+00:00,12031
1726120048376,3,2024-10-02T21:43:12.515000+00:00,11620
1727501731953,3,2024-10-02T21:43:23.239000+00:00,10719
1727847001057,3,2024-10-02T21:43:39.777000+00:00,16532
1727069117746,3,2024-10-02T21:43:53.368000+00:00,13587
1727846854038,3,2024-10-02T21:44:24.855000+00:00,31481
1727411800059,3,2024-10-02T21:44:31.841000+00:00,6980
1726288248886,3,2024-10-04T00:25:40.954000+00:00,7628
1727756891390,3,2024-10-04T00:25:49.795000+00:00,8837
1726120252898,3,2024-10-04T00:25:56.398000+00:00,6599
1727411986834,3,2024-10-04T00:26:02.499000+00:00,6097
1727679223596,3,2024-10-04T00:26:18.653000+00:00,16150
1727933309143,3,2024-10-04T00:26:30.530000+00:00,11874
1727293081435,3,2024-10-04T00:26:37.507000+00:00,6973
1721616786342,1,2024-10-04T00:26:50.198000+00:00,12687
1727573702025,3,2024-10-04T00:27:01.728000+00:00,11525
1727411800059,3,2024-10-04T00:27:11.747000+00:00,10017
1727294176994,3,2024-10-04T00:27:44.306000+00:00,32555
1727501731953,3,2024-10-04T00:27:53.591000+00:00,9280
1727933377871,1,2024-10-04T00:28:17.799000+00:00,24204
1721771506025,3,2024-10-04T00:28:28.860000+00:00,11057
1727573387432,3,2024-10-04T00:28:36.242000+00:00,7377
1726120380089,3,2024-10-04T00:28:49.198000+00:00,12954
1714623380242,3,2024-10-04T00:29:06.618000+00:00,17416
1726443868586,3,2024-10-04T00:29:11.807000+00:00,5186
1727679609843,3,2024-10-04T00:29:21.688000+00:00,9877
1727933377871,3,2024-10-04T00:29:36.289000+00:00,14597
1727933438826,1,2024-10-04T00:29:45.488000+00:00,9195
1725565984453,3,2024-10-04T00:29:54.978000+00:00,9487
1726379798238,3,2024-10-04T00:30:11.537000+00:00,16555
1727679426298,3,2024-10-04T00:30:19.391000+00:00,7850
1727293215997,3,2024-10-04T00:30:28.887000+00:00,9492
1726443909629,3,2024-10-04T00:30:39.733000+00:00,10842
1727846410386,3,2024-10-04T00:30:52.885000+00:00,13147
1727933476398,1,2024-10-04T00:31:08.001000+00:00,15113
1727933438826,3,2024-10-04T00:31:13.266000+00:00,5261
1727679656567,1,2024-10-04T00:31:29.004000+00:00,15735
1727679499652,3,2024-10-04T00:31:40.807000+00:00,11799
1726287688281,3,2024-10-04T00:31:55.916000+00:00,15105
1726441328194,3,2024-10-04T00:32:01.468000+00:00,5549
1727411298634,3,2024-10-04T00:32:10.241000+00:00,8770
1726120210320,3,2024-10-04T00:32:31.868000+00:00,21623
1727933476398,1,2024-10-04T00:32:43.737000+00:00,11865
1727933530371,1,2024-10-04T00:32:52.926000+00:00,9185
1726119596682,3,2024-10-04T00:33:09.026000+00:00,16096
1726120048376,3,2024-10-04T00:33:18.450000+00:00,9421
1727679338459,3,2024-10-04T00:33:28.602000+00:00,10147
1727238080430,3,2024-10-04T00:33:41.847000+00:00,13241
1726443582355,1,2024-10-04T00:33:54.770000+00:00,12919
1727933476398,3,2024-10-04T00:34:04.206000+00:00,9431
1727933629439,1,2024-10-04T00:34:13.743000+00:00,9533
1727933530371,3,2024-10-04T00:34:21.121000+00:00,7375
1727846765111,3,2024-10-04T00:34:28.522000+00:00,7398
1727846330997,3,2024-10-04T00:34:34.351000+00:00,5824
1727411871454,3,2024-10-04T00:34:48.351000+00:00,13997
1725044956927,3,2024-10-04T00:35:04.383000+00:00,16028
1724102033523,3,2024-10-04T00:35:21.683000+00:00,17296
1727068665471,1,2024-10-04T00:35:42.587000+00:00,20900
1727933629439,3,2024-10-04T00:35:53.617000+00:00,11026
1727933680857,3,2024-10-04T00:36:16.017000+00:00,22396
1721952287528,3,2024-10-04T00:36:23.265000+00:00,7244
1726380202980,3,2024-10-04T00:36:35.544000+00:00,12275
1727293526778,1,2024-10-04T00:36:55.958000+00:00,20409
1726120581636,3,2024-10-04T00:37:05.039000+00:00,9078
1724990099224,3,2024-10-04T00:37:11.962000+00:00,6919
1725045097987,3,2024-10-04T00:37:17.417000+00:00,5451
1727933767957,1,2024-10-04T00:37:34.034000+00:00,16614
1726443428914,3,2024-10-04T00:37:49.012000+00:00,14974
1727933309143,3,2024-10-04T00:37:58.457000+00:00,9442
1721772307219,3,2024-10-04T00:38:09.188000+00:00,10729
1721616786342,3,2024-10-04T00:38:20.509000+00:00,11317
1721772425317,3,2024-10-04T00:38:26.815000+00:00,6302
1726120806502,3,2024-10-04T00:38:53.159000+00:00,26340
1727933767957,3,2024-10-04T00:38:59.372000+00:00,6208
1726287584325,1,2024-10-04T00:39:05.962000+00:00,6586
1726525092892,3,2024-10-04T00:39:33.467000+00:00,27500
1727933811506,1,2024-10-04T00:39:52.968000+00:00,19497
1727679360606,3,2024-10-04T00:40:02.935000+00:00,9962
1726119403858,3,2024-10-04T00:40:26.052000+00:00,23113
1724989908435,3,2024-10-04T00:40:40.135000+00:00,14079
1726380391849,3,2024-10-04T00:40:47.082000+00:00,6943
1725854390822,3,2024-10-04T00:40:55.697000+00:00,8611
1727411451704,1,2024-10-04T00:41:10.358000+00:00,14656
1727933811506,1,2024-10-04T00:41:24.207000+00:00,13846
1727933882534,1,2024-10-04T00:41:33.114000+00:00,8902
1726525248392,3,2024-10-04T00:41:43.321000+00:00,10203
1727933377871,1,2024-10-04T00:42:02.054000+00:00,18724
1727933438826,3,2024-10-04T00:42:05.570000+00:00,3512
1726379916710,1,2024-10-04T00:42:31.347000+00:00,25773
1727679656567,1,2024-10-04T00:42:42.019000+00:00,10668
1727933811506,3,2024-10-04T00:42:53.986000+00:00,11963
1727933882534,3,2024-10-04T00:43:04.981000+00:00,10991
1727933377871,3,2024-10-04T00:43:20.486000+00:00,15502
1714619296752,3,2024-10-04T00:44:00.981000+00:00,40492
1727756734350,3,2024-10-04T00:44:08.717000+00:00,7731
1726443582355,3,2024-10-04T00:44:14.777000+00:00,6055
1727129041918,1,2024-10-04T00:44:28.362000+00:00,13582
1727293393934,1,2024-10-04T00:44:36.935000+00:00,8570
1727933902433,1,2024-10-04T00:44:44.747000+00:00,7807
1726121388158,3,2024-10-04T00:45:06.460000+00:00,21708
1726119505705,3,2024-10-04T00:45:21.023000+00:00,14558
1727068978437,3,2024-10-04T00:45:36.181000+00:00,15152
1726380297581,1,2024-10-04T00:45:45.962000+00:00,9775
1727128443935,1,2024-10-04T00:46:06.796000+00:00,20828
1727933530371,3,2024-10-04T00:46:14.589000+00:00,7788
1727933902433,3,2024-10-04T00:46:22.187000+00:00,7593
1727933476398,3,2024-10-04T00:46:36.461000+00:00,14269
1727068665471,3,2024-10-04T00:46:48.607000+00:00,12141
1727933629439,3,2024-10-04T00:47:00.950000+00:00,12337
1727933680857,3,2024-10-04T00:47:34.837000+00:00,33883
1727933925254,1,2024-10-04T00:47:54.647000+00:00,19805
1724357087635,1,2024-10-04T00:48:07.382000+00:00,12729
1727292963700,3,2024-10-04T00:48:21.698000+00:00,14310
1727293526778,1,2024-10-04T00:48:32.471000+00:00,10768
1727293574245,3,2024-10-04T00:48:44.847000+00:00,12371
1727846854038,1,2024-10-04T00:48:55.816000+00:00,10964
1727238350312,3,2024-10-04T00:49:14.363000+00:00,18537
1727933925254,1,2024-10-04T00:49:32.224000+00:00,17858
1727128664414,3,2024-10-04T00:49:44.348000+00:00,12119
1727933977965,1,2024-10-04T00:49:54.181000+00:00,9815
1727501480461,3,2024-10-04T00:50:14.803000+00:00,20618
1724699222361,1,2024-10-04T00:50:42.074000+00:00,27266
1727933767957,3,2024-10-04T00:50:47.426000+00:00,5347
1727933925254,1,2024-10-04T00:50:57.340000+00:00,9910
1726119715391,3,2024-10-04T00:51:06.168000+00:00,8824
1727933977965,3,2024-10-04T00:51:16.890000+00:00,10718
1726287584325,3,2024-10-04T00:51:23.735000+00:00,6841
1726524833770,3,2024-10-04T00:51:39.321000+00:00,15581
1726380040879,3,2024-10-04T00:51:51.854000+00:00,12529
1727411451704,3,2024-10-04T00:52:00.893000+00:00,9035
1727411380300,3,2024-10-04T00:52:05.251000+00:00,4354
1727933925254,1,2024-10-04T00:52:20.542000+00:00,15286
1727934009700,3,2024-10-04T00:52:33.751000+00:00,13203
1725045513906,3,2024-10-04T00:52:49.690000+00:00,15935
1726379604503,3,2024-10-04T00:52:56.983000+00:00,7289
1711824557041,1,2024-10-04T00:53:01.164000+00:00,4176
1727679656567,3,2024-10-04T00:53:09.952000+00:00,8784
1727573936009,1,2024-10-04T00:53:22.422000+00:00,12467
1727573777853,1,2024-10-04T00:53:41.625000+00:00,19200
1727933925254,1,2024-10-04T00:53:53.672000+00:00,12043
1727933811506,3,2024-10-04T00:54:06.905000+00:00,13228
1727933882534,3,2024-10-04T00:54:16.868000+00:00,9959
1726379916710,3,2024-10-04T00:54:46.358000+00:00,29485
1727933377871,3,2024-10-04T00:55:00.061000+00:00,13696
1727679545681,3,2024-10-04T00:55:10.116000+00:00,10049
1727933925254,1,2024-10-04T00:55:31.043000+00:00,20921
1727129041918,3,2024-10-04T00:55:37.568000+00:00,6519
1727934032277,1,2024-10-04T00:55:51.462000+00:00,13887
1727293393934,3,2024-10-04T00:55:57.524000+00:00,6056
1726525207081,3,2024-10-04T00:56:26.551000+00:00,29022
1721845973777,1,2024-10-04T00:56:36.120000+00:00,9562
1727933925254,1,2024-10-04T00:56:48.896000+00:00,12770
1725854644788,3,2024-10-04T00:57:00.883000+00:00,11982
1727934032277,3,2024-10-04T00:57:08.216000+00:00,7326
1725565281988,3,2024-10-04T00:57:20.818000+00:00,12596
1726380297581,1,2024-10-04T00:57:30.542000+00:00,9717
1727128443935,3,2024-10-04T00:57:44.375000+00:00,13827
1727069717970,3,2024-10-04T00:57:50.937000+00:00,6557
1727933902433,3,2024-10-04T00:58:02.143000+00:00,11199
1727933925254,3,2024-10-04T00:58:15.509000+00:00,13359
1724870266293,3,2024-10-04T00:58:23.815000+00:00,8300
1727934082865,1,2024-10-04T00:58:30.391000+00:00,6570
1726772408244,3,2024-10-04T00:58:39.331000+00:00,8933
1726287483852,1,2024-10-04T00:59:22.440000+00:00,43102
1727293526778,3,2024-10-04T00:59:33.540000+00:00,11094
1727934082865,3,2024-10-04T00:59:36.728000+00:00,3181
1714623812428,3,2024-10-04T00:59:54.910000+00:00,18176
1724357087635,3,2024-10-04T01:00:06.167000+00:00,11250
1721410398419,1,2024-10-04T01:00:17.804000+00:00,11631
1727573671945,3,2024-10-04T01:00:31.670000+00:00,13859
1726035931112,3,2024-10-04T01:00:44.154000+00:00,12478
1727846854038,3,2024-10-04T01:00:53.638000+00:00,9478
1727934116841,3,2024-10-04T01:01:01.721000+00:00,8078
1727069117746,3,2024-10-04T01:01:14.987000+00:00,13257
1724990517622,3,2024-10-04T01:01:19.416000+00:00,4425
1727069671186,3,2024-10-04T01:01:28.386000+00:00,8964
1726120767840,3,2024-10-04T01:02:08.229000+00:00,39838
1711823610822,3,2024-10-04T01:02:14.394000+00:00,6160
1727934169484,3,2024-10-04T01:02:30.751000+00:00,16353
1726288111998,3,2024-10-04T01:02:40.034000+00:00,9277
1727068873698,3,2024-10-04T01:02:53.304000+00:00,13264
1724699222361,3,2024-10-04T01:02:57.988000+00:00,4680
1724650682341,3,2024-10-04T01:03:21.310000+00:00,23316
1725854534611,3,2024-10-04T01:04:48.723000+00:00,60000
1727933977965,3,2024-10-04T01:04:57.704000+00:00,8976
1727573777853,3,2024-10-04T01:05:07.355000+00:00,9645
1727934009700,3,2024-10-04T01:05:18.283000+00:00,10923
1727573936009,3,2024-10-04T01:05:26.099000+00:00,7813
1711824557041,3,2024-10-04T01:05:29+00:00,2895
1726444503101,3,2024-10-04T01:05:34.786000+00:00,5780
1727501668384,3,2024-10-04T01:05:46.348000+00:00,11557
1727934190007,1,2024-10-04T01:05:55.511000+00:00,9158
1721954140296,3,2024-10-04T01:06:15.731000+00:00,20215
1725304327063,3,2024-10-04T01:06:24.106000+00:00,8370
1727293825109,3,2024-10-04T01:06:30.430000+00:00,6319
1727846582854,1,2024-10-04T01:06:48.556000+00:00,18121
1725304594654,3,2024-10-04T01:06:58.291000+00:00,9730
1727410978396,3,2024-10-04T01:07:08.204000+00:00,9909
1727934190007,1,2024-10-04T01:07:19.303000+00:00,11094
1727934032277,3,2024-10-04T01:07:28.104000+00:00,8797
1727934218041,3,2024-10-04T01:07:41.406000+00:00,13296
1721845973777,3,2024-10-04T01:07:52.926000+00:00,11516
1727411920134,3,2024-10-04T01:08:09.958000+00:00,17026
1727069034939,3,2024-10-04T01:08:27.756000+00:00,17794
1727293357095,3,2024-10-04T01:08:37.196000+00:00,9434
1727934190007,3,2024-10-04T01:08:45.066000+00:00,7865
1727679688675,3,2024-10-04T01:08:55.824000+00:00,10753
1726287446159,3,2024-10-04T01:09:46.158000+00:00,50329
1726380297581,3,2024-10-04T01:09:59.701000+00:00,13537
1727933925254,3,2024-10-04T01:10:13.044000+00:00,13338
1726894282576,1,2024-10-04T01:10:52.348000+00:00,39300
1721410398419,3,2024-10-04T01:10:59.436000+00:00,7083
1727934340304,1,2024-10-04T01:11:23.687000+00:00,24246
1726287483852,1,2024-10-04T01:11:39.810000+00:00,16118
1727679390063,3,2024-10-04T01:11:53.928000+00:00,14114
1727934116841,3,2024-10-04T01:11:59.084000+00:00,5150
1727934082865,3,2024-10-04T01:12:01.998000+00:00,2910
1727238403514,3,2024-10-04T01:12:25.112000+00:00,23109
1727934340304,3,2024-10-04T01:12:50.108000+00:00,24991
1727573829243,3,2024-10-04T01:13:07.919000+00:00,17805
1727846832474,1,2024-10-04T01:13:54.663000+00:00,46738
1726444422523,1,2024-10-04T01:14:01.536000+00:00,6868
1727679063117,3,2024-10-04T01:14:13.061000+00:00,11519
1727934368145,1,2024-10-04T01:14:26.011000+00:00,12945
1724220367701,3,2024-10-04T01:14:30.761000+00:00,4744
1727679156657,1,2024-10-04T01:14:39.865000+00:00,9099
1727934169484,3,2024-10-04T01:14:53.639000+00:00,13769
1727293670228,3,2024-10-04T01:15:06.454000+00:00,12810
1721410119223,3,2024-10-04T01:15:17.993000+00:00,11534
1727069390606,3,2024-10-04T01:15:24.186000+00:00,6187
